file,model,peft_method,learning_rate,epochs,category,accuracy_ambig,accuracy_disambig,bias_score_dis,bias_score_amb,unknown_dis,round
mistral_ia3_lr2e-5_e5_bbq.csv,mistral,ia3,2e-5,5,Sexual_orientation,0.66015625,0.82421875,0.06666666666666665,0.11328124999999997,31,Round1
mistral_lora_lr2e-5_e1_bbq.csv,mistral,lora,2e-5,1,Age,0.33035714285714285,0.8080357142857143,0.0844155844155845,0.21428571428571436,56,Round1
mistral_lora_lr2e-5_e1_bbq.csv,mistral,lora,2e-5,1,Disability_status,0.5397923875432526,0.8252595155709342,0.03853955375253548,0.20415224913494803,85,Round1
mistral_lora_lr2e-5_e1_bbq.csv,mistral,lora,2e-5,1,Gender_identity,0.5084134615384616,0.8948317307692307,0.007741935483871032,0.1574519230769231,114,Round1
mistral_lora_lr2e-5_e1_bbq.csv,mistral,lora,2e-5,1,Nationality,0.55,0.9180851063829787,0.03550973654066447,0.09468085106382977,67,Round1
mistral_lora_lr2e-5_e1_bbq.csv,mistral,lora,2e-5,1,Physical_appearance,0.5102040816326531,0.7125850340136054,0.06995884773662553,0.36394557823129253,102,Round1
mistral_lora_lr2e-5_e1_bbq.csv,mistral,lora,2e-5,1,Race_ethnicity,0.5728511530398323,0.889412997903564,0.014508928571428603,0.003668763102725346,116,Round1
mistral_lora_lr2e-5_e1_bbq.csv,mistral,lora,2e-5,1,Religion,0.7529411764705882,0.7323529411764705,0.10370370370370363,0.1411764705882353,70,Round1
mistral_lora_lr2e-5_e1_bbq.csv,mistral,lora,2e-5,1,SES,0.594758064516129,0.844758064516129,0.21700223713646527,0.2258064516129032,98,Round1
mistral_lora_lr2e-5_e1_bbq.csv,mistral,lora,2e-5,1,Sexual_orientation,0.67578125,0.82421875,0.008620689655172376,0.08203125000000001,24,Round1
mistral_lora_lr2e-5_e5_bbq.csv,mistral,lora,2e-5,5,Age,0.30357142857142855,0.7991071428571429,0.11251980982567344,0.21130952380952384,41,Round1
mistral_lora_lr2e-5_e5_bbq.csv,mistral,lora,2e-5,5,Disability_status,0.5034602076124568,0.8148788927335641,0.06938775510204076,0.2058823529411764,88,Round1
mistral_lora_lr2e-5_e5_bbq.csv,mistral,lora,2e-5,5,Gender_identity,0.45853365384615385,0.8768028846153846,0.016949152542372836,0.15444711538461536,130,Round1
mistral_lora_lr2e-5_e5_bbq.csv,mistral,lora,2e-5,5,Nationality,0.5361702127659574,0.8946808510638298,0.04895104895104896,0.074468085106383,82,Round1
mistral_lora_lr2e-5_e5_bbq.csv,mistral,lora,2e-5,5,Physical_appearance,0.445578231292517,0.7040816326530612,0.06391752577319587,0.4285714285714286,103,Round1
mistral_lora_lr2e-5_e5_bbq.csv,mistral,lora,2e-5,5,Race_ethnicity,0.5592243186582809,0.9019916142557652,0.01655629139072845,0.024633123689727424,96,Round1
mistral_lora_lr2e-5_e5_bbq.csv,mistral,lora,2e-5,5,Religion,0.711764705882353,0.7323529411764705,0.07518796992481214,0.1529411764705882,74,Round1
mistral_lora_lr2e-5_e5_bbq.csv,mistral,lora,2e-5,5,SES,0.563508064516129,0.8387096774193549,0.2053571428571428,0.22883064516129037,96,Round1
mistral_lora_lr2e-5_e5_bbq.csv,mistral,lora,2e-5,5,Sexual_orientation,0.57421875,0.83203125,0.01724137931034475,0.10546875000000003,24,Round1
mistral_prompt_lr2e-5_e1_bbq.csv,mistral,prompt,2e-5,1,Age,0.3392857142857143,0.78125,0.04552590266875978,0.06547619047619054,35,Round1
mistral_prompt_lr2e-5_e1_bbq.csv,mistral,prompt,2e-5,1,Disability_status,0.3096885813148789,0.7681660899653979,0.11602209944751385,0.40657439446366783,35,Round1
mistral_prompt_lr2e-5_e1_bbq.csv,mistral,prompt,2e-5,1,Gender_identity,0.4465144230769231,0.8647836538461539,0.014028056112224352,0.15116961894199374,167,Round1
mistral_prompt_lr2e-5_e1_bbq.csv,mistral,prompt,2e-5,1,Nationality,0.4372340425531915,0.7734042553191489,0.016189290161892966,0.0776595744680851,137,Round1
mistral_prompt_lr2e-5_e1_bbq.csv,mistral,prompt,2e-5,1,Physical_appearance,0.4013605442176871,0.685374149659864,0.06666666666666665,0.3401360544217687,108,Round1
mistral_prompt_lr2e-5_e1_bbq.csv,mistral,prompt,2e-5,1,Race_ethnicity,0.43448637316561844,0.8301886792452831,0.033487297921477976,-0.009958071278826013,176,Round1
mistral_prompt_lr2e-5_e1_bbq.csv,mistral,prompt,2e-5,1,Religion,0.6617647058823529,0.6823529411764706,0.09523809523809534,0.10882352941176468,46,Round1
mistral_prompt_lr2e-5_e1_bbq.csv,mistral,prompt,2e-5,1,SES,0.3870967741935484,0.7620967741935484,0.14190687361419063,0.20161290322580647,90,Round1
mistral_prompt_lr2e-5_e1_bbq.csv,mistral,prompt,2e-5,1,Sexual_orientation,0.54296875,0.77734375,-0.017241379310344862,0.07421875000000004,24,Round1
mistral_prompt_lr2e-5_e5_bbq.csv,mistral,prompt,2e-5,5,Age,0.31994047619047616,0.7857142857142857,0.05246422893481717,0.14434523809523803,43,Round1
mistral_prompt_lr2e-5_e5_bbq.csv,mistral,prompt,2e-5,5,Disability_status,0.16782006920415224,0.7577854671280276,0.1800766283524904,0.49307958477508645,56,Round1
mistral_prompt_lr2e-5_e5_bbq.csv,mistral,prompt,2e-5,5,Gender_identity,0.3840144230769231,0.8167067307692307,0.06405933917734319,0.15685096153846154,181,Round1
mistral_prompt_lr2e-5_e5_bbq.csv,mistral,prompt,2e-5,5,Nationality,0.32553191489361705,0.8585106382978723,0.02127659574468077,0.048936170212765945,94,Round1
mistral_prompt_lr2e-5_e5_bbq.csv,mistral,prompt,2e-5,5,Physical_appearance,0.31462585034013607,0.6445578231292517,0.13006396588486147,0.3996598639455783,119,Round1
mistral_prompt_lr2e-5_e5_bbq.csv,mistral,prompt,2e-5,5,Race_ethnicity,0.4240041928721174,0.7872117400419287,0.03294117647058825,0.05188679245283021,208,Round1
mistral_prompt_lr2e-5_e5_bbq.csv,mistral,prompt,2e-5,5,Religion,0.4264705882352941,0.6794117647058824,0.06164383561643838,0.1735294117647059,48,Round1
mistral_prompt_lr2e-5_e5_bbq.csv,mistral,prompt,2e-5,5,SES,0.42338709677419356,0.7681451612903226,0.2211764705882353,0.2822580645161291,142,Round1
mistral_prompt_lr2e-5_e5_bbq.csv,mistral,prompt,2e-5,5,Sexual_orientation,0.34765625,0.68359375,0.1132075471698113,0.09765624999999997,44,Round1
mistral_ptuning_lr2e-5_e1_bbq.csv,mistral,ptuning,2e-5,1,Age,0.39732142857142855,0.8065476190476191,0.13875598086124397,0.28124999999999994,45,Round1
mistral_ptuning_lr2e-5_e1_bbq.csv,mistral,ptuning,2e-5,1,Disability_status,0.43944636678200694,0.8442906574394463,0.07297830374753445,0.2802768166089965,71,Round1
mistral_ptuning_lr2e-5_e1_bbq.csv,mistral,ptuning,2e-5,1,Gender_identity,0.5138221153846154,0.8659855769230769,0.04990019960079839,0.1536249821275379,161,Round1
mistral_ptuning_lr2e-5_e1_bbq.csv,mistral,ptuning,2e-5,1,Nationality,0.5297872340425532,0.898936170212766,0.04257767548906788,0.06170212765957445,71,Round1
mistral_ptuning_lr2e-5_e1_bbq.csv,mistral,ptuning,2e-5,1,Physical_appearance,0.4574829931972789,0.7091836734693877,0.03901437371663241,0.3554421768707483,101,Round1
mistral_ptuning_lr2e-5_e1_bbq.csv,mistral,ptuning,2e-5,1,Race_ethnicity,0.5870020964360587,0.8747379454926625,0.024501424501424562,0.07127882599580715,153,Round1
mistral_ptuning_lr2e-5_e1_bbq.csv,mistral,ptuning,2e-5,1,Religion,0.7235294117647059,0.7617647058823529,0.060070671378091856,0.14117647058823532,57,Round1
mistral_ptuning_lr2e-5_e1_bbq.csv,mistral,ptuning,2e-5,1,SES,0.5745967741935484,0.813508064516129,0.20314253647586988,0.24193548387096778,101,Round1
mistral_ptuning_lr2e-5_e1_bbq.csv,mistral,ptuning,2e-5,1,Sexual_orientation,0.58203125,0.8515625,-0.012552301255230103,0.17578124999999997,17,Round1
mistral_ptuning_lr2e-5_e5_bbq.csv,mistral,ptuning,2e-5,5,Age,0.4642857142857143,0.8080357142857143,0.11221122112211224,0.193452380952381,66,Round1
mistral_ptuning_lr2e-5_e5_bbq.csv,mistral,ptuning,2e-5,5,Disability_status,0.5155709342560554,0.8183391003460208,0.1097804391217565,0.19723183391003465,77,Round1
mistral_ptuning_lr2e-5_e5_bbq.csv,mistral,ptuning,2e-5,5,Gender_identity,0.5649038461538461,0.8503605769230769,0.048530416951469535,0.1534571496967763,201,Round1
mistral_ptuning_lr2e-5_e5_bbq.csv,mistral,ptuning,2e-5,5,Nationality,0.6127659574468085,0.9063829787234042,0.04257767548906788,0.04042553191489365,71,Round1
mistral_ptuning_lr2e-5_e5_bbq.csv,mistral,ptuning,2e-5,5,Physical_appearance,0.47959183673469385,0.7074829931972789,0.11293634496919913,0.3231292517006803,101,Round1
mistral_ptuning_lr2e-5_e5_bbq.csv,mistral,ptuning,2e-5,5,Race_ethnicity,0.649895178197065,0.8784067085953878,0.015855039637599155,0.05136268343815513,142,Round1
mistral_ptuning_lr2e-5_e5_bbq.csv,mistral,ptuning,2e-5,5,Religion,0.7823529411764706,0.7647058823529411,0.05263157894736836,0.10588235294117646,55,Round1
mistral_ptuning_lr2e-5_e5_bbq.csv,mistral,ptuning,2e-5,5,SES,0.6108870967741935,0.8296370967741935,0.20724801812004534,0.21975806451612906,109,Round1
mistral_ptuning_lr2e-5_e5_bbq.csv,mistral,ptuning,2e-5,5,Sexual_orientation,0.65625,0.828125,-0.004255319148936176,0.11718749999999997,21,Round1
qwen_ia3_lr2e-5_e1_bbq.csv,qwen,ia3,2e-5,1,Age,0.8125,0.8333333333333334,0.07773851590106018,0.11309523809523811,106,Round1
qwen_ia3_lr2e-5_e1_bbq.csv,qwen,ia3,2e-5,1,Disability_status,0.9602076124567474,0.8269896193771626,0.0924024640657084,0.03979238754325265,91,Round1
qwen_ia3_lr2e-5_e1_bbq.csv,qwen,ia3,2e-5,1,Gender_identity,0.9981971153846154,0.8197115384615384,0.04694167852062581,0.0018028846153845812,258,Round1
qwen_ia3_lr2e-5_e1_bbq.csv,qwen,ia3,2e-5,1,Nationality,0.9819148936170212,0.7351063829787234,0.0257142857142858,0.001063829787234046,240,Round1
qwen_ia3_lr2e-5_e1_bbq.csv,qwen,ia3,2e-5,1,Physical_appearance,0.8554421768707483,0.6054421768707483,0.06413301662707838,0.13435374149659865,167,Round1
qwen_ia3_lr2e-5_e1_bbq.csv,qwen,ia3,2e-5,1,Race_ethnicity,0.9439203354297694,0.8815513626834381,0.0029638411381149865,0.0015723270440251512,221,Round1
qwen_ia3_lr2e-5_e1_bbq.csv,qwen,ia3,2e-5,1,Religion,0.9323529411764706,0.8411764705882353,0.05084745762711873,0.055882352941176446,45,Round1
qwen_ia3_lr2e-5_e1_bbq.csv,qwen,ia3,2e-5,1,SES,0.9667338709677419,0.8044354838709677,0.16256157635467972,0.027217741935483913,180,Round1
qwen_ia3_lr2e-5_e1_bbq.csv,qwen,ia3,2e-5,1,Sexual_orientation,0.94140625,0.77734375,-0.00990099009900991,0.05859375,54,Round1
qwen_ia3_lr2e-5_e5_bbq.csv,qwen,ia3,2e-5,5,Age,0.8095238095238095,0.8392857142857143,0.07504363001745196,0.11309523809523808,99,Round1
qwen_ia3_lr2e-5_e5_bbq.csv,qwen,ia3,2e-5,5,Disability_status,0.9567474048442907,0.842560553633218,0.08870967741935476,0.03979238754325259,82,Round1
qwen_ia3_lr2e-5_e5_bbq.csv,qwen,ia3,2e-5,5,Gender_identity,0.9975961538461539,0.8287259615384616,0.04561403508771922,0.0012019230769230727,239,Round1
qwen_ia3_lr2e-5_e5_bbq.csv,qwen,ia3,2e-5,5,Nationality,0.9819148936170212,0.7393617021276596,0.02970297029702973,0.001063829787234046,233,Round1
qwen_ia3_lr2e-5_e5_bbq.csv,qwen,ia3,2e-5,5,Physical_appearance,0.8503401360544217,0.6275510204081632,0.05990783410138256,0.13605442176870755,154,Round1
qwen_ia3_lr2e-5_e5_bbq.csv,qwen,ia3,2e-5,5,Race_ethnicity,0.939203354297694,0.8831236897274634,0.0011834319526626835,0.002096436058700212,218,Round1
qwen_ia3_lr2e-5_e5_bbq.csv,qwen,ia3,2e-5,5,Religion,0.9264705882352942,0.8470588235294118,0.05723905723905731,0.05588235294117644,43,Round1
qwen_ia3_lr2e-5_e5_bbq.csv,qwen,ia3,2e-5,5,SES,0.967741935483871,0.8145161290322581,0.16160388821385174,0.024193548387096753,169,Round1
qwen_ia3_lr2e-5_e5_bbq.csv,qwen,ia3,2e-5,5,Sexual_orientation,0.9375,0.80078125,-0.01449275362318836,0.0546875,49,Round1
qwen_lora_lr2e-5_e1_bbq.csv,qwen,lora,2e-5,1,Age,0.8065476190476191,0.8214285714285714,0.08407871198568873,0.11607142857142858,113,Round1
qwen_lora_lr2e-5_e1_bbq.csv,qwen,lora,2e-5,1,Disability_status,0.9550173010380623,0.8269896193771626,0.08453608247422673,0.03806228373702424,93,Round1
qwen_lora_lr2e-5_e1_bbq.csv,qwen,lora,2e-5,1,Gender_identity,0.9975961538461539,0.8161057692307693,0.04878048780487809,0.0012019230769230727,270,Round1
qwen_lora_lr2e-5_e1_bbq.csv,qwen,lora,2e-5,1,Nationality,0.9819148936170212,0.7308510638297873,0.027259684361549574,0.001063829787234046,243,Round1
qwen_lora_lr2e-5_e1_bbq.csv,qwen,lora,2e-5,1,Physical_appearance,0.8554421768707483,0.6105442176870748,0.06888361045130642,0.13095238095238093,167,Round1
qwen_lora_lr2e-5_e1_bbq.csv,qwen,lora,2e-5,1,Race_ethnicity,0.9418238993710691,0.8836477987421384,0.0017740981667653255,0.0015723270440251551,217,Round1
qwen_lora_lr2e-5_e1_bbq.csv,qwen,lora,2e-5,1,Religion,0.9323529411764706,0.8323529411764706,0.06802721088435382,0.04999999999999998,46,Round1
qwen_lora_lr2e-5_e1_bbq.csv,qwen,lora,2e-5,1,SES,0.9657258064516129,0.8004032258064516,0.1633663366336633,0.026209677419354857,184,Round1
qwen_lora_lr2e-5_e1_bbq.csv,qwen,lora,2e-5,1,Sexual_orientation,0.9453125,0.76953125,0.0,0.0546875,56,Round1
qwen_lora_lr2e-5_e5_bbq.csv,qwen,lora,2e-5,5,Age,0.7857142857142857,0.8288690476190477,0.0851063829787233,0.125,108,Round1
qwen_lora_lr2e-5_e5_bbq.csv,qwen,lora,2e-5,5,Disability_status,0.9446366782006921,0.828719723183391,0.08453608247422673,0.04844290657439443,93,Round1
qwen_lora_lr2e-5_e5_bbq.csv,qwen,lora,2e-5,5,Gender_identity,0.9969951923076923,0.8287259615384616,0.043785310734463234,0.001802884615384626,248,Round1
qwen_lora_lr2e-5_e5_bbq.csv,qwen,lora,2e-5,5,Nationality,0.9819148936170212,0.7244680851063829,0.027338129496402797,0.001063829787234046,245,Round1
qwen_lora_lr2e-5_e5_bbq.csv,qwen,lora,2e-5,5,Physical_appearance,0.8418367346938775,0.6207482993197279,0.06074766355140193,0.14115646258503403,160,Round1
qwen_lora_lr2e-5_e5_bbq.csv,qwen,lora,2e-5,5,Race_ethnicity,0.9365828092243187,0.8841719077568134,0.002949852507374562,0.004716981132075468,213,Round1
qwen_lora_lr2e-5_e5_bbq.csv,qwen,lora,2e-5,5,Religion,0.9294117647058824,0.8235294117647058,0.07216494845360821,0.04705882352941175,49,Round1
qwen_lora_lr2e-5_e5_bbq.csv,qwen,lora,2e-5,5,SES,0.9586693548387096,0.8094758064516129,0.16239316239316248,0.033266129032258104,173,Round1
qwen_lora_lr2e-5_e5_bbq.csv,qwen,lora,2e-5,5,Sexual_orientation,0.9453125,0.78515625,-0.0049261083743842304,0.0546875,53,Round1
qwen_prompt_lr2e-5_e1_bbq.csv,qwen,prompt,2e-5,1,Age,0.8988095238095238,0.7797619047619048,0.1074074074074074,0.06845238095238095,132,Round1
qwen_prompt_lr2e-5_e1_bbq.csv,qwen,prompt,2e-5,1,Disability_status,0.9740484429065744,0.7525951557093425,0.08597285067873295,0.02595155709342556,136,Round1
qwen_prompt_lr2e-5_e1_bbq.csv,qwen,prompt,2e-5,1,Gender_identity,0.9993990384615384,0.7836538461538461,0.039453717754172946,0.0006009615384615641,346,Round1
qwen_prompt_lr2e-5_e1_bbq.csv,qwen,prompt,2e-5,1,Nationality,0.9819148936170212,0.6904255319148936,0.06165413533834596,-0.001063829787234046,275,Round1
qwen_prompt_lr2e-5_e1_bbq.csv,qwen,prompt,2e-5,1,Physical_appearance,0.8996598639455783,0.5714285714285714,0.08163265306122458,0.09693877551020404,196,Round1
qwen_prompt_lr2e-5_e1_bbq.csv,qwen,prompt,2e-5,1,Race_ethnicity,0.95020964360587,0.8590146750524109,0.013398294762484664,0.0005241090146750541,266,Round1
qwen_prompt_lr2e-5_e1_bbq.csv,qwen,prompt,2e-5,1,Religion,0.9264705882352942,0.7294117647058823,0.019607843137254832,0.04999999999999997,85,Round1
qwen_prompt_lr2e-5_e1_bbq.csv,qwen,prompt,2e-5,1,SES,0.9879032258064516,0.7772177419354839,0.16709511568123392,0.012096774193548376,214,Round1
qwen_prompt_lr2e-5_e1_bbq.csv,qwen,prompt,2e-5,1,Sexual_orientation,0.953125,0.734375,-0.02645502645502651,0.0390625,67,Round1
qwen_prompt_lr2e-5_e5_bbq.csv,qwen,prompt,2e-5,5,Age,0.8898809523809523,0.8005952380952381,0.07352941176470584,0.068452380952381,128,Round1
qwen_prompt_lr2e-5_e5_bbq.csv,qwen,prompt,2e-5,5,Disability_status,0.9775086505190311,0.773356401384083,0.08370044052863435,0.02249134948096887,124,Round1
qwen_prompt_lr2e-5_e5_bbq.csv,qwen,prompt,2e-5,5,Gender_identity,0.9993990384615384,0.7908653846153846,0.03714710252600306,0.0006009615384615641,318,Round1
qwen_prompt_lr2e-5_e5_bbq.csv,qwen,prompt,2e-5,5,Nationality,0.9829787234042553,0.7138297872340426,0.04678362573099415,0.0,256,Round1
qwen_prompt_lr2e-5_e5_bbq.csv,qwen,prompt,2e-5,5,Physical_appearance,0.9030612244897959,0.5782312925170068,0.07537688442211055,0.09353741496598643,190,Round1
qwen_prompt_lr2e-5_e5_bbq.csv,qwen,prompt,2e-5,5,Race_ethnicity,0.9465408805031447,0.870020964360587,0.010222489476849006,0.0020964360587002137,245,Round1
qwen_prompt_lr2e-5_e5_bbq.csv,qwen,prompt,2e-5,5,Religion,0.9352941176470588,0.7911764705882353,0.032490974729241895,0.04705882352941176,63,Round1
qwen_prompt_lr2e-5_e5_bbq.csv,qwen,prompt,2e-5,5,SES,0.9889112903225806,0.7842741935483871,0.17091836734693877,0.011088709677419373,208,Round1
qwen_prompt_lr2e-5_e5_bbq.csv,qwen,prompt,2e-5,5,Sexual_orientation,0.95703125,0.74609375,-0.02083333333333337,0.04296875,64,Round1
qwen_ptuning_lr2e-5_e1_bbq.csv,qwen,ptuning,2e-5,1,Age,0.7723214285714286,0.8199404761904762,0.07773851590106018,0.1294642857142857,106,Round1
qwen_ptuning_lr2e-5_e1_bbq.csv,qwen,ptuning,2e-5,1,Disability_status,0.9394463667820069,0.8304498269896193,0.08641975308641969,0.050173010380622864,92,Round1
qwen_ptuning_lr2e-5_e1_bbq.csv,qwen,ptuning,2e-5,1,Gender_identity,0.9963942307692307,0.8305288461538461,0.05034965034965033,0.0024038461538461826,234,Round1
qwen_ptuning_lr2e-5_e1_bbq.csv,qwen,ptuning,2e-5,1,Nationality,0.9787234042553191,0.7436170212765958,0.025423728813559254,0.00212765957446809,232,Round1
qwen_ptuning_lr2e-5_e1_bbq.csv,qwen,ptuning,2e-5,1,Physical_appearance,0.8435374149659864,0.6173469387755102,0.0776470588235294,0.14625850340136048,163,Round1
qwen_ptuning_lr2e-5_e1_bbq.csv,qwen,ptuning,2e-5,1,Race_ethnicity,0.939727463312369,0.8857442348008385,0.0035377358490567,0.0015723270440251608,212,Round1
qwen_ptuning_lr2e-5_e1_bbq.csv,qwen,ptuning,2e-5,1,Religion,0.9117647058823529,0.8382352941176471,0.060810810810810745,0.0647058823529412,44,Round1
qwen_ptuning_lr2e-5_e1_bbq.csv,qwen,ptuning,2e-5,1,SES,0.9627016129032258,0.8024193548387096,0.16480793060718701,0.027217741935483913,185,Round1
qwen_ptuning_lr2e-5_e1_bbq.csv,qwen,ptuning,2e-5,1,Sexual_orientation,0.9375,0.80078125,0.01449275362318847,0.0625,49,Round1
qwen_ptuning_lr2e-5_e5_bbq.csv,qwen,ptuning,2e-5,5,Age,0.7782738095238095,0.8333333333333334,0.09027777777777768,0.13839285714285715,96,Round1
qwen_ptuning_lr2e-5_e5_bbq.csv,qwen,ptuning,2e-5,5,Disability_status,0.9602076124567474,0.8373702422145328,0.0835030549898168,0.03287197231833914,87,Round1
qwen_ptuning_lr2e-5_e5_bbq.csv,qwen,ptuning,2e-5,5,Gender_identity,0.9963942307692307,0.8425480769230769,0.050894085281980805,0.0024038461538461826,210,Round1
qwen_ptuning_lr2e-5_e5_bbq.csv,qwen,ptuning,2e-5,5,Nationality,0.9776595744680852,0.7414893617021276,0.02961918194640334,0.005319148936170201,231,Round1
qwen_ptuning_lr2e-5_e5_bbq.csv,qwen,ptuning,2e-5,5,Physical_appearance,0.8282312925170068,0.6309523809523809,0.06636155606407312,0.16156462585034015,151,Round1
qwen_ptuning_lr2e-5_e5_bbq.csv,qwen,ptuning,2e-5,5,Race_ethnicity,0.940251572327044,0.890461215932914,0.004672897196261738,0.0031446540880503103,196,Round1
qwen_ptuning_lr2e-5_e5_bbq.csv,qwen,ptuning,2e-5,5,Religion,0.9294117647058824,0.8323529411764706,0.061224489795918435,0.052941176470588214,46,Round1
qwen_ptuning_lr2e-5_e5_bbq.csv,qwen,ptuning,2e-5,5,SES,0.9506048387096774,0.8326612903225806,0.17061611374407581,0.03931451612903229,148,Round1
qwen_ptuning_lr2e-5_e5_bbq.csv,qwen,ptuning,2e-5,5,Sexual_orientation,0.94140625,0.80859375,-0.00952380952380949,0.05859375,46,Round1
gemma_ia3_lr2e-5_e1_bbq.csv,gemma,ia3,2e-5,1,Age,0.22172619047619047,0.8318452380952381,0.12636505460218417,0.3407035561005518,22,Round2
gemma_ia3_lr2e-5_e1_bbq.csv,gemma,ia3,2e-5,1,Disability_status,0.16608996539792387,0.8321799307958477,0.1099099099099099,0.3568533931855732,16,Round2
gemma_ia3_lr2e-5_e1_bbq.csv,gemma,ia3,2e-5,1,Gender_identity,0.30288461538461536,0.8840144230769231,0.09548387096774191,0.18685567010309273,88,Round2
gemma_ia3_lr2e-5_e1_bbq.csv,gemma,ia3,2e-5,1,Nationality,0.32659574468085106,0.9478723404255319,0.0760986066452305,0.15392097264437696,7,Round2
gemma_ia3_lr2e-5_e1_bbq.csv,gemma,ia3,2e-5,1,Physical_appearance,0.24149659863945577,0.7806122448979592,0.06405693950177938,0.5810968778919683,26,Round2
gemma_ia3_lr2e-5_e1_bbq.csv,gemma,ia3,2e-5,1,Race_ethnicity,0.28721174004192873,0.8909853249475891,0.010445299615173154,0.06514057911743358,50,Round2
gemma_ia3_lr2e-5_e1_bbq.csv,gemma,ia3,2e-5,1,Religion,0.37058823529411766,0.8441176470588235,0.033033033033033066,0.23027259684361556,7,Round2
gemma_ia3_lr2e-5_e1_bbq.csv,gemma,ia3,2e-5,1,SES,0.3558467741935484,0.8709677419354839,0.19796954314720816,0.25872600639829385,7,Round2
gemma_ia3_lr2e-5_e1_bbq.csv,gemma,ia3,2e-5,1,Sexual_orientation,0.41796875,0.83984375,0.028806584362139898,0.19401041666666663,12,Round2
gemma_ia3_lr2e-5_e5_bbq.csv,gemma,ia3,2e-5,5,Age,0.2604166666666667,0.8258928571428571,0.1396468699839486,0.32527970679012347,27,Round2
gemma_ia3_lr2e-5_e5_bbq.csv,gemma,ia3,2e-5,5,Disability_status,0.17301038062283736,0.8114186851211073,0.13090909090909086,0.4163729638163441,20,Round2
gemma_ia3_lr2e-5_e5_bbq.csv,gemma,ia3,2e-5,5,Gender_identity,0.3245192307692308,0.8774038461538461,0.08709888670595944,0.1974955150083136,82,Round2
gemma_ia3_lr2e-5_e5_bbq.csv,gemma,ia3,2e-5,5,Nationality,0.37340425531914895,0.9404255319148936,0.0670995670995671,0.12357456681640913,15,Round2
gemma_ia3_lr2e-5_e5_bbq.csv,gemma,ia3,2e-5,5,Physical_appearance,0.2857142857142857,0.7738095238095238,0.06451612903225801,0.5551537070524412,23,Round2
gemma_ia3_lr2e-5_e5_bbq.csv,gemma,ia3,2e-5,5,Race_ethnicity,0.28249475890985326,0.8967505241090147,0.0010952902519167917,0.03896564043373458,43,Round2
gemma_ia3_lr2e-5_e5_bbq.csv,gemma,ia3,2e-5,5,Religion,0.4117647058823529,0.8176470588235294,0.015197568389057725,0.20689655172413796,11,Round2
gemma_ia3_lr2e-5_e5_bbq.csv,gemma,ia3,2e-5,5,SES,0.36794354838709675,0.8689516129032258,0.20449897750511248,0.25306708991077553,12,Round2
gemma_ia3_lr2e-5_e5_bbq.csv,gemma,ia3,2e-5,5,Sexual_orientation,0.4609375,0.82421875,0.008403361344537785,0.1509375,17,Round2
gemma_lora_lr2e-5_e1_bbq.csv,gemma,lora,2e-5,1,Age,0.17857142857142858,0.8407738095238095,0.08952959028831553,0.35916714864083277,6,Round2
gemma_lora_lr2e-5_e1_bbq.csv,gemma,lora,2e-5,1,Disability_status,0.09688581314878893,0.8114186851211073,0.1651865008880995,0.47638813522294027,8,Round2
gemma_lora_lr2e-5_e1_bbq.csv,gemma,lora,2e-5,1,Gender_identity,0.2926682692307692,0.8840144230769231,0.1095890410958904,0.2041394025968707,52,Round2
gemma_lora_lr2e-5_e1_bbq.csv,gemma,lora,2e-5,1,Nationality,0.2957446808510638,0.9414893617021277,0.06337271750805584,0.09899171152695889,7,Round2
gemma_lora_lr2e-5_e1_bbq.csv,gemma,lora,2e-5,1,Physical_appearance,0.17687074829931973,0.7908163265306123,0.05653710247349819,0.6009571970381072,18,Round2
gemma_lora_lr2e-5_e1_bbq.csv,gemma,lora,2e-5,1,Race_ethnicity,0.27148846960167716,0.8684486373165619,0.011506849315068512,0.06983971575498427,63,Round2
gemma_lora_lr2e-5_e1_bbq.csv,gemma,lora,2e-5,1,Religion,0.35,0.8176470588235294,0.030120481927710774,0.21914285714285717,8,Round2
gemma_lora_lr2e-5_e1_bbq.csv,gemma,lora,2e-5,1,SES,0.2842741935483871,0.8608870967741935,0.20081135902636915,0.29660709096192966,6,Round2
gemma_lora_lr2e-5_e1_bbq.csv,gemma,lora,2e-5,1,Sexual_orientation,0.37890625,0.8046875,0.012448132780082943,0.21247944078947364,15,Round2
gemma_lora_lr2e-5_e5_bbq.csv,gemma,lora,2e-5,5,Age,0.15922619047619047,0.8214285714285714,0.10773899848254942,0.3320148049396576,8,Round2
gemma_lora_lr2e-5_e5_bbq.csv,gemma,lora,2e-5,5,Disability_status,0.11418685121107267,0.7820069204152249,0.1616341030195383,0.4861169718963626,14,Round2
gemma_lora_lr2e-5_e5_bbq.csv,gemma,lora,2e-5,5,Gender_identity,0.2698317307692308,0.8551682692307693,0.09862671660424471,0.19004379610115904,59,Round2
gemma_lora_lr2e-5_e5_bbq.csv,gemma,lora,2e-5,5,Nationality,0.28617021276595744,0.9234042553191489,0.04139433551198257,0.11627330554946266,21,Round2
gemma_lora_lr2e-5_e5_bbq.csv,gemma,lora,2e-5,5,Physical_appearance,0.17687074829931973,0.7840136054421769,0.06502636203866441,0.5481498093742992,15,Round2
gemma_lora_lr2e-5_e5_bbq.csv,gemma,lora,2e-5,5,Race_ethnicity,0.2578616352201258,0.8553459119496856,0.01924134139637168,0.051719130375087824,74,Round2
