file,model,peft_method,learning_rate,epochs,accuracy,accuracy_ambig,accuracy_disambig,bias_score_dis,bias_score_amb,unknown_dis,accuracy_Age,accuracy_Disability_status,accuracy_Gender_identity,accuracy_Nationality,accuracy_Physical_appearance,accuracy_Race_ethnicity,accuracy_Religion,accuracy_SES,accuracy_Sexual_orientation,round
mistral_ia3_lr2e-5_e5_bbq.csv,mistral,ia3,2e-5,5,0.7172461577223482,0.5900730662635425,0.844419249181154,0.0644567219152854,0.12849584278155707,879,0.6197916666666666,0.6885813148788927,0.7289663461538461,0.7313829787234043,0.641156462585034,0.7536687631027253,0.7720588235294118,0.7192540322580645,0.732421875,Round3
mistral_lora_lr2e-5_e1_bbq.csv,mistral,lora,2e-5,1,0.6894683799445704,0.5325018896447468,0.846434870244394,0.06314613020396753,0.14978584026203076,780,0.5528273809523809,0.671280276816609,0.6950120192307693,0.7180851063829787,0.6011904761904762,0.7285115303983228,0.75,0.6975806451612904,0.748046875,Round3
mistral_lora_lr2e-5_e5_bbq.csv,mistral,lora,2e-5,5,0.6627614008566389,0.45905769715293526,0.8664651045603426,0.05707330267784694,0.15973796926177886,544,0.5416666666666666,0.643598615916955,0.6535456730769231,0.7095744680851064,0.5535714285714286,0.7046645702306079,0.7102941176470589,0.686491935483871,0.6953125,Round3
mistral_prompt_lr2e-5_e1_bbq.csv,mistral,prompt,2e-5,1,0.5917737465356513,0.41131267321743514,0.7722348198538674,0.08909779710958321,0.12514804442198393,811,0.5386904761904762,0.5147058823529411,0.6466346153846154,0.5781914893617022,0.5340136054421769,0.6153039832285115,0.5529411764705883,0.5972782258064516,0.5859375,Round3
mistral_prompt_lr2e-5_e5_bbq.csv,mistral,prompt,2e-5,5,0.5971907281431091,0.3834719072814311,0.8109095490047871,0.10148107515085014,0.16931216931216936,646,0.5327380952380952,0.5346020761245674,0.6147836538461539,0.6446808510638298,0.5467687074829932,0.6084905660377359,0.6058823529411764,0.6048387096774194,0.609375,Round3
mistral_ptuning_lr2e-5_e1_bbq.csv,mistral,ptuning,2e-5,1,0.686381960191484,0.5304862685815067,0.8422776518014613,0.06617854125598432,0.1494830204354014,836,0.5498511904761905,0.6704152249134948,0.69140625,0.7281914893617021,0.6003401360544217,0.7164570230607966,0.7338235294117647,0.7147177419354839,0.6953125,Round3
mistral_ptuning_lr2e-5_e5_bbq.csv,mistral,ptuning,2e-5,5,0.6817838246409675,0.5039052658100277,0.8596623834719073,0.07381443298969081,0.17824379857708242,658,0.5944940476190477,0.6652249134948097,0.6862980769230769,0.6819148936170213,0.6096938775510204,0.7062368972746331,0.7308823529411764,0.7132056451612904,0.71484375,Round3
qwen_ia3_lr2e-5_e1_bbq.csv,qwen,ia3,2e-5,1,0.8768581506676745,0.9458301839254221,0.8078861174099269,0.05372089484096798,0.031494079113126704,1367,0.8191964285714286,0.893598615916955,0.9080528846153846,0.8601063829787234,0.7304421768707483,0.9132599580712788,0.8838235294117647,0.8876008064516129,0.86328125,Round3
qwen_ia3_lr2e-5_e5_bbq.csv,qwen,ia3,2e-5,5,0.8800705467372134,0.9420508944318469,0.81809019904258,0.0502474876256187,0.03199798437893673,1271,0.8221726190476191,0.8996539792387543,0.9146634615384616,0.8606382978723405,0.7363945578231292,0.9122117400419287,0.888235294117647,0.891633064516129,0.869140625,Round3
qwen_lora_lr2e-5_e1_bbq.csv,qwen,lora,2e-5,1,0.8746535651297556,0.9428067523305619,0.8065003779289494,0.054462242562929086,0.0330057949105568,1383,0.8154761904761905,0.889273356401384,0.9098557692307693,0.8553191489361702,0.7270408163265306,0.9119496855345912,0.8779411764705882,0.8840725806451613,0.859375,Round3
qwen_lora_lr2e-5_e5_bbq.csv,qwen,lora,2e-5,5,0.8745905769715293,0.9342403628117913,0.8149407911312673,0.052298417483044535,0.037792894935752094,1303,0.8035714285714286,0.8875432525951558,0.9158653846153846,0.8526595744680852,0.7261904761904762,0.9122117400419287,0.8808823529411764,0.8835685483870968,0.861328125,Round3
qwen_prompt_lr2e-5_e1_bbq.csv,qwen,prompt,2e-5,1,0.8726379440665155,0.9599395313681028,0.7853363567649282,0.054380191192602956,0.021164021164021145,1557,0.8407738095238095,0.8737024221453287,0.8990384615384616,0.85,0.7380952380952381,0.910377358490566,0.8661764705882353,0.8840725806451613,0.857421875,Round3
qwen_prompt_lr2e-5_e5_bbq.csv,qwen,prompt,2e-5,5,0.8701814058956916,0.9584278155706727,0.7819349962207105,0.059490084985835745,0.022927689594356274,1584,0.8430059523809523,0.870242214532872,0.8966346153846154,0.8473404255319149,0.7397959183673469,0.9035639412997903,0.8485294117647059,0.8901209677419355,0.85546875,Round3
qwen_ptuning_lr2e-5_e1_bbq.csv,qwen,ptuning,2e-5,1,0.8795036533131771,0.9380196523053665,0.8209876543209876,0.05750893921334921,0.035021415973796946,1226,0.8154761904761905,0.8944636678200693,0.9191706730769231,0.8611702127659574,0.7355442176870748,0.915356394129979,0.8808823529411764,0.8810483870967742,0.87890625,Round3
qwen_ptuning_lr2e-5_e5_bbq.csv,qwen,ptuning,2e-5,5,0.8677248677248677,0.9438145628621819,0.7916351725875536,0.060121174460152194,0.03149407911312674,1501,0.8043154761904762,0.8806228373702422,0.90234375,0.85,0.7270408163265306,0.9116876310272537,0.8573529411764705,0.8694556451612904,0.84765625,Round3
