file,model,peft_method,learning_rate,epochs,category,accuracy_ambig,accuracy_disambig,bias_score_dis,bias_score_amb,unknown_dis,rounds_averaged
mistral_prompt_lr2e-5_e5_bbq.csv,mistral,prompt,2e-5,5,Physical_appearance,0.376984126984127,0.6933106575963719,0.12731686542950862,0.3767313719543019,90.33333333333333,3
mistral_ptuning_lr2e-5_e5_bbq.csv,mistral,ptuning,2e-5,5,Physical_appearance,0.477891156462585,0.7290249433106576,0.11575077681564198,0.3399231514947236,94.0,3
qwen_ia3_lr2e-5_e5_bbq.csv,qwen,ia3,2e-5,5,Physical_appearance,0.8463718820861678,0.6303854875283447,0.059626882100095,0.1445578231292517,152.0,3
qwen_lora_lr2e-5_e5_bbq.csv,qwen,lora,2e-5,5,Physical_appearance,0.8373015873015873,0.6167800453514739,0.06491091684798178,0.15249433106575963,161.66666666666666,3
qwen_prompt_lr2e-5_e5_bbq.csv,qwen,prompt,2e-5,5,Physical_appearance,0.8922902494331065,0.586734693877551,0.09759354474773563,0.10657596371882087,182.33333333333334,3
qwen_ptuning_lr2e-5_e5_bbq.csv,qwen,ptuning,2e-5,5,Physical_appearance,0.8435374149659864,0.6156462585034014,0.0781647432314243,0.14739229024943312,163.66666666666666,3
gemma_ia3_lr2e-5_e1_bbq.csv,gemma,ia3,2e-5,1,Race_ethnicity,0.2896575821104123,0.8902865129280224,0.007335691184394921,0.0601987831061224,50.0,3
gemma_lora_lr2e-5_e1_bbq.csv,gemma,lora,2e-5,1,Race_ethnicity,0.27638015373864433,0.8752620545073375,0.012226053691225758,0.0710933263653834,59.666666666666664,3
gemma_prompt_lr2e-5_e1_bbq.csv,gemma,prompt,2e-5,1,Race_ethnicity,0.17487770789657583,0.6984626135569533,0.02621440145091099,0.028466595076170147,135.66666666666666,3
gemma_ptuning_lr2e-5_e1_bbq.csv,gemma,ptuning,2e-5,1,Race_ethnicity,0.24912648497554157,0.7882599580712788,0.020663187167412778,0.05605740226118864,111.0,3
llama_ia3_lr2e-5_e1_bbq.csv,llama,ia3,2e-5,1,Race_ethnicity,0.6546121593291404,0.9697763801537386,0.004072645812628266,0.05433263452131377,25.666666666666668,3
llama_lora_lr2e-5_e1_bbq.csv,llama,lora,2e-5,1,Race_ethnicity,0.5628930817610063,0.9737945492662474,0.0072266588161955525,0.039482879105520625,17.0,3
llama_prompt_lr2e-5_e1_bbq.csv,llama,prompt,2e-5,1,Race_ethnicity,0.12491264849755417,0.47990915443745635,0.014531754834444873,0.011364718831565873,204.66666666666666,3
llama_ptuning_lr2e-5_e1_bbq.csv,llama,ptuning,2e-5,1,Race_ethnicity,0.5539832285115304,0.9615653389238296,0.01013335515673123,0.014500349406009765,31.666666666666668,3
mistral_ia3_lr2e-5_e1_bbq.csv,mistral,ia3,2e-5,1,Race_ethnicity,0.6219426974143956,0.8937805730258561,0.020106175733665726,0.01502445842068484,150.66666666666666,3
mistral_lora_lr2e-5_e1_bbq.csv,mistral,lora,2e-5,1,Race_ethnicity,0.5681341719077567,0.889412997903564,0.01531228406236281,0.008735150244584192,122.66666666666667,3
mistral_prompt_lr2e-5_e1_bbq.csv,mistral,prompt,2e-5,1,Race_ethnicity,0.43413696715583505,0.827393431167016,0.03207792487897243,0.006813417190775693,156.66666666666666,3
mistral_ptuning_lr2e-5_e1_bbq.csv,mistral,ptuning,2e-5,1,Race_ethnicity,0.5845562543675752,0.8660027952480783,0.015070874745185167,0.05182070629742173,166.33333333333334,3
qwen_ia3_lr2e-5_e1_bbq.csv,qwen,ia3,2e-5,1,Race_ethnicity,0.9442697414395527,0.8812019566736549,0.0001966510205515526,0.0019217330538085203,222.33333333333334,3
qwen_lora_lr2e-5_e1_bbq.csv,qwen,lora,2e-5,1,Race_ethnicity,0.9416491963661775,0.883298392732355,0.0017743328279471449,0.0024458420684835805,217.66666666666666,3
qwen_prompt_lr2e-5_e1_bbq.csv,qwen,prompt,2e-5,1,Race_ethnicity,0.9482879105520615,0.869496855345912,0.007656130530076781,0.0006988120195667371,246.0,3
qwen_ptuning_lr2e-5_e1_bbq.csv,qwen,ptuning,2e-5,1,Race_ethnicity,0.9406009783368274,0.8857442348008385,0.0013916645602188489,0.0024458420684835805,211.66666666666666,3
gemma_ia3_lr2e-5_e5_bbq.csv,gemma,ia3,2e-5,5,Race_ethnicity,0.2777777777777778,0.8951781970649896,0.004568415899148581,0.05518521228999749,40.666666666666664,3
gemma_lora_lr2e-5_e5_bbq.csv,gemma,lora,2e-5,5,Race_ethnicity,0.25,0.8647798742138365,0.014076615714499438,0.058793455087485874,61.333333333333336,3
gemma_prompt_lr2e-5_e5_bbq.csv,gemma,prompt,2e-5,5,Race_ethnicity,0.11268343815513626,0.540356394129979,0.04019791841465118,0.029875466378643297,195.0,3
gemma_ptuning_lr2e-5_e5_bbq.csv,gemma,ptuning,2e-5,5,Race_ethnicity,0.3073025856044724,0.7215234102026554,0.03834528680339977,0.05628000086656002,159.33333333333334,3
llama_ia3_lr2e-5_e5_bbq.csv,llama,ia3,2e-5,5,Race_ethnicity,0.6867575122292103,0.9725716282320055,0.004952121358886119,0.04874213836477986,23.333333333333332,3
llama_lora_lr2e-5_e5_bbq.csv,llama,lora,2e-5,5,Race_ethnicity,0.5433263452131377,0.9757162823200559,0.005633869471091568,0.03948287910552065,14.666666666666666,3
llama_prompt_lr2e-5_e5_bbq.csv,llama,prompt,2e-5,5,Race_ethnicity,0.10604472396925226,0.6388888888888888,0.03041430746359386,0.014150943396226431,73.0,3
llama_ptuning_lr2e-5_e5_bbq.csv,llama,ptuning,2e-5,5,Race_ethnicity,0.5538085255066387,0.9584206848357791,0.006382492302297704,0.00856147611486859,28.666666666666668,3
mistral_ia3_lr2e-5_e5_bbq.csv,mistral,ia3,2e-5,5,Race_ethnicity,0.6221174004192872,0.8864430468204053,0.013525448712288076,0.012753319357092957,158.33333333333334,3
mistral_lora_lr2e-5_e5_bbq.csv,mistral,lora,2e-5,5,Race_ethnicity,0.5181691125087352,0.9056603773584907,0.008615286632420874,0.025856044723969244,84.33333333333333,3
mistral_prompt_lr2e-5_e5_bbq.csv,mistral,prompt,2e-5,5,Race_ethnicity,0.44287211740041926,0.8226764500349407,0.025694333770104844,0.04594689028651294,162.66666666666666,3
mistral_ptuning_lr2e-5_e5_bbq.csv,mistral,ptuning,2e-5,5,Race_ethnicity,0.5887491264849755,0.8752620545073375,0.021950308532125467,0.05196300766879628,143.33333333333334,3
qwen_ia3_lr2e-5_e5_bbq.csv,qwen,ia3,2e-5,5,Race_ethnicity,0.9399021663172608,0.8836477987421384,-0.0007891890195650028,0.00209643605870021,217.33333333333334,3
qwen_lora_lr2e-5_e5_bbq.csv,qwen,lora,2e-5,5,Race_ethnicity,0.9369322152341021,0.8857442348008386,0.0021618345521536853,0.0033193570929420002,211.66666666666666,3
qwen_prompt_lr2e-5_e5_bbq.csv,qwen,prompt,2e-5,5,Race_ethnicity,0.9460167714884696,0.8684486373165617,0.010246190306851513,0.0008735150244584222,247.66666666666666,3
qwen_ptuning_lr2e-5_e5_bbq.csv,qwen,ptuning,2e-5,5,Race_ethnicity,0.9409503843466108,0.8864430468204053,0.0035370464921822276,0.0017470300489168394,208.0,3
gemma_ia3_lr2e-5_e1_bbq.csv,gemma,ia3,2e-5,1,Religion,0.37745098039215685,0.846078431372549,0.03296709883536231,0.23878688389915295,6.333333333333333,3
gemma_lora_lr2e-5_e1_bbq.csv,gemma,lora,2e-5,1,Religion,0.33137254901960783,0.8245098039215687,0.021009267205563658,0.20810087325576285,6.333333333333333,3
gemma_prompt_lr2e-5_e1_bbq.csv,gemma,prompt,2e-5,1,Religion,0.26862745098039215,0.6490196078431373,0.06321093052086842,0.19254163834297444,17.666666666666668,3
gemma_ptuning_lr2e-5_e1_bbq.csv,gemma,ptuning,2e-5,1,Religion,0.3843137254901961,0.7558823529411764,0.016166452026899147,0.1534785818557117,21.0,3
llama_ia3_lr2e-5_e1_bbq.csv,llama,ia3,2e-5,1,Religion,0.7313725490196078,0.7823529411764706,0.10000000000000009,0.17647058823529416,40.0,3
llama_lora_lr2e-5_e1_bbq.csv,llama,lora,2e-5,1,Religion,0.6372549019607844,0.7941176470588235,0.09619477398936442,0.19607843137254902,31.666666666666668,3
llama_prompt_lr2e-5_e1_bbq.csv,llama,prompt,2e-5,1,Religion,0.10490196078431373,0.48333333333333334,0.03648407034343611,0.06664679848179662,27.333333333333332,3
llama_ptuning_lr2e-5_e1_bbq.csv,llama,ptuning,2e-5,1,Religion,0.6254901960784314,0.7931372549019607,0.07563623740094323,0.1784313725490196,31.333333333333332,3
mistral_ia3_lr2e-5_e1_bbq.csv,mistral,ia3,2e-5,1,Religion,0.8068627450980393,0.75,0.06617647058823528,0.11078431372549018,68.0,3
mistral_lora_lr2e-5_e1_bbq.csv,mistral,lora,2e-5,1,Religion,0.7529411764705882,0.7323529411764705,0.09269815044288394,0.14313725490196078,70.33333333333333,3
mistral_prompt_lr2e-5_e1_bbq.csv,mistral,prompt,2e-5,1,Religion,0.5598039215686275,0.6990196078431373,0.09322751322751326,0.1394038423450188,40.0,3
mistral_ptuning_lr2e-5_e1_bbq.csv,mistral,ptuning,2e-5,1,Religion,0.7225490196078432,0.7441176470588236,0.09735363445610797,0.14318181818181816,58.666666666666664,3
qwen_ia3_lr2e-5_e1_bbq.csv,qwen,ia3,2e-5,1,Religion,0.930392156862745,0.8392156862745098,0.053230331680694944,0.05784313725490193,45.666666666666664,3
qwen_lora_lr2e-5_e1_bbq.csv,qwen,lora,2e-5,1,Religion,0.9274509803921568,0.8333333333333334,0.06682040047657489,0.0549019607843137,45.666666666666664,3
qwen_prompt_lr2e-5_e1_bbq.csv,qwen,prompt,2e-5,1,Religion,0.930392156862745,0.7803921568627451,0.028999316298788196,0.053921568627450955,66.66666666666667,3
qwen_ptuning_lr2e-5_e1_bbq.csv,qwen,ptuning,2e-5,1,Religion,0.9254901960784313,0.8264705882352942,0.05886478537485244,0.0588235294117647,46.666666666666664,3
gemma_ia3_lr2e-5_e5_bbq.csv,gemma,ia3,2e-5,5,Religion,0.4166666666666667,0.819607843137255,0.021233742581046045,0.23181540197601438,10.333333333333334,3
gemma_lora_lr2e-5_e5_bbq.csv,gemma,lora,2e-5,5,Religion,0.2803921568627451,0.8009803921568627,0.02807842160836227,0.18801516270606453,9.333333333333334,3
gemma_prompt_lr2e-5_e5_bbq.csv,gemma,prompt,2e-5,5,Religion,0.18725490196078431,0.5225490196078432,0.03390520128586224,0.08277041395519878,27.333333333333332,3
gemma_ptuning_lr2e-5_e5_bbq.csv,gemma,ptuning,2e-5,5,Religion,0.4029411764705882,0.6696078431372549,0.0310098503646891,0.10626146396889431,31.666666666666668,3
llama_ia3_lr2e-5_e5_bbq.csv,llama,ia3,2e-5,5,Religion,0.7588235294117647,0.7794117647058824,0.08108108108108114,0.1470588235294118,44.0,3
llama_lora_lr2e-5_e5_bbq.csv,llama,lora,2e-5,5,Religion,0.6235294117647059,0.792156862745098,0.08677044996263243,0.17647058823529416,32.666666666666664,3
llama_prompt_lr2e-5_e5_bbq.csv,llama,prompt,2e-5,5,Religion,0.13921568627450978,0.5803921568627451,0.08212348144199384,0.07058823529411769,22.333333333333332,3
llama_ptuning_lr2e-5_e5_bbq.csv,llama,ptuning,2e-5,5,Religion,0.638235294117647,0.7872549019607843,0.09844217640565489,0.1441176470588235,28.0,3
mistral_ia3_lr2e-5_e5_bbq.csv,mistral,ia3,2e-5,5,Religion,0.7990196078431374,0.7450980392156863,0.06650266502665025,0.09117647058823529,69.33333333333333,3
mistral_lora_lr2e-5_e5_bbq.csv,mistral,lora,2e-5,5,Religion,0.6980392156862746,0.7372549019607844,0.08497251802205368,0.1549019607843137,69.66666666666667,3
mistral_prompt_lr2e-5_e5_bbq.csv,mistral,prompt,2e-5,5,Religion,0.5637254901960784,0.6931372549019609,0.11059275330990181,0.15588235294117644,47.666666666666664,3
mistral_ptuning_lr2e-5_e5_bbq.csv,mistral,ptuning,2e-5,5,Religion,0.7323529411764707,0.7450980392156863,0.09251120469610379,0.12451515151515151,57.0,3
qwen_ia3_lr2e-5_e5_bbq.csv,qwen,ia3,2e-5,5,Religion,0.9254901960784313,0.8490196078431372,0.054873869191542544,0.05686274509803918,42.333333333333336,3
qwen_lora_lr2e-5_e5_bbq.csv,qwen,lora,2e-5,5,Religion,0.9235294117647058,0.8352941176470589,0.06894836104458098,0.05294117647058825,45.0,3
qwen_prompt_lr2e-5_e5_bbq.csv,qwen,prompt,2e-5,5,Religion,0.9254901960784313,0.7892156862745098,0.03265312378289731,0.052941176470588235,64.33333333333333,3
qwen_ptuning_lr2e-5_e5_bbq.csv,qwen,ptuning,2e-5,5,Religion,0.9254901960784313,0.819607843137255,0.06450660953766547,0.05098039215686274,51.333333333333336,3
gemma_ia3_lr2e-5_e1_bbq.csv,gemma,ia3,2e-5,1,SES,0.3501344086021505,0.8702956989247311,0.1982413690139105,0.258954864929067,6.666666666666667,3
gemma_lora_lr2e-5_e1_bbq.csv,gemma,lora,2e-5,1,SES,0.2718413978494624,0.8605510752688171,0.2024379177463854,0.2915640711078843,5.666666666666667,3
gemma_prompt_lr2e-5_e1_bbq.csv,gemma,prompt,2e-5,1,SES,0.3286290322580645,0.7150537634408604,0.1916319930363033,0.1304838337209187,78.33333333333333,3
gemma_ptuning_lr2e-5_e1_bbq.csv,gemma,ptuning,2e-5,1,SES,0.3074596774193548,0.7906586021505376,0.18631417158352312,0.17499644302147524,34.0,3
llama_ia3_lr2e-5_e1_bbq.csv,llama,ia3,2e-5,1,SES,0.4475806451612903,0.9280913978494624,0.13793130518997163,0.1733870967741935,25.333333333333332,3
llama_lora_lr2e-5_e1_bbq.csv,llama,lora,2e-5,1,SES,0.3692876344086022,0.9264112903225806,0.13915717762550509,0.20329301075268816,14.666666666666666,3
llama_prompt_lr2e-5_e1_bbq.csv,llama,prompt,2e-5,1,SES,0.08434139784946237,0.47076612903225806,0.0271893594162728,0.013821178673082126,111.33333333333333,3
llama_ptuning_lr2e-5_e1_bbq.csv,llama,ptuning,2e-5,1,SES,0.364247311827957,0.9519489247311826,0.13752874593159178,0.19556451612903228,10.333333333333334,3
mistral_ia3_lr2e-5_e1_bbq.csv,mistral,ia3,2e-5,1,SES,0.6313844086021506,0.8071236559139785,0.1989001057401417,0.1743951612903226,144.0,3
mistral_lora_lr2e-5_e1_bbq.csv,mistral,lora,2e-5,1,SES,0.5705645161290323,0.8387096774193549,0.21570865482658386,0.23857526881720434,102.0,3
mistral_prompt_lr2e-5_e1_bbq.csv,mistral,prompt,2e-5,1,SES,0.45463709677419356,0.7560483870967741,0.17578476512998686,0.19321236559139784,127.33333333333333,3
mistral_ptuning_lr2e-5_e1_bbq.csv,mistral,ptuning,2e-5,1,SES,0.5594758064516129,0.8477822580645161,0.195719265456986,0.23012413029728018,84.33333333333333,3
qwen_ia3_lr2e-5_e1_bbq.csv,qwen,ia3,2e-5,1,SES,0.9670698924731184,0.8051075268817205,0.1594056979497621,0.026209677419354857,180.66666666666666,3
qwen_lora_lr2e-5_e1_bbq.csv,qwen,lora,2e-5,1,SES,0.9653897849462365,0.8024193548387096,0.16508754633969125,0.02654569892473119,182.33333333333334,3
qwen_prompt_lr2e-5_e1_bbq.csv,qwen,prompt,2e-5,1,SES,0.987231182795699,0.78125,0.16710016239199943,0.012096774193548392,210.0,3
qwen_ptuning_lr2e-5_e1_bbq.csv,qwen,ptuning,2e-5,1,SES,0.9613575268817204,0.8020833333333334,0.16830609212111436,0.02856182795698926,184.0,3
gemma_ia3_lr2e-5_e5_bbq.csv,gemma,ia3,2e-5,5,SES,0.365255376344086,0.8692876344086021,0.19809982222560016,0.24368681088626795,11.333333333333334,3
gemma_lora_lr2e-5_e5_bbq.csv,gemma,lora,2e-5,5,SES,0.2362231182795699,0.8528225806451614,0.21181967094750664,0.26427873484660774,8.0,3
gemma_prompt_lr2e-5_e5_bbq.csv,gemma,prompt,2e-5,5,SES,0.1636424731182796,0.53125,0.13334765040296523,0.09670790895426695,94.0,3
gemma_ptuning_lr2e-5_e5_bbq.csv,gemma,ptuning,2e-5,5,SES,0.34711021505376344,0.7137096774193549,0.20388645890223941,0.15937127681651816,66.0,3
llama_ia3_lr2e-5_e5_bbq.csv,llama,ia3,2e-5,5,SES,0.47110215053763443,0.9254032258064516,0.14177040110650063,0.1693548387096774,28.0,3
llama_lora_lr2e-5_e5_bbq.csv,llama,lora,2e-5,5,SES,0.3491263440860215,0.9290994623655914,0.14354723156560292,0.1851478494623656,16.666666666666668,3
llama_prompt_lr2e-5_e5_bbq.csv,llama,prompt,2e-5,5,SES,0.12264784946236558,0.5873655913978495,0.07530947994978725,0.07358870967741932,56.333333333333336,3
llama_ptuning_lr2e-5_e5_bbq.csv,llama,ptuning,2e-5,5,SES,0.334005376344086,0.9411962365591399,0.133234991129728,0.1888440860215054,6.0,3
mistral_ia3_lr2e-5_e5_bbq.csv,mistral,ia3,2e-5,5,SES,0.6276881720430109,0.8121639784946236,0.2083818393480792,0.17943548387096767,133.0,3
mistral_lora_lr2e-5_e5_bbq.csv,mistral,lora,2e-5,5,SES,0.5369623655913979,0.8450940860215054,0.20778664861933413,0.23924731182795703,79.0,3
mistral_prompt_lr2e-5_e5_bbq.csv,mistral,prompt,2e-5,5,SES,0.46102150537634407,0.7731854838709676,0.18872276273525035,0.2197580645161291,113.33333333333333,3
mistral_ptuning_lr2e-5_e5_bbq.csv,mistral,ptuning,2e-5,5,SES,0.6048387096774194,0.8403897849462365,0.19664824075138876,0.2210334624498922,86.33333333333333,3
qwen_ia3_lr2e-5_e5_bbq.csv,qwen,ia3,2e-5,5,SES,0.967741935483871,0.8151881720430109,0.16019433323907836,0.024193548387096753,168.0,3
qwen_lora_lr2e-5_e5_bbq.csv,qwen,lora,2e-5,5,SES,0.9573252688172044,0.8101478494623656,0.16468676749822694,0.034610215053763445,172.33333333333334,3
qwen_prompt_lr2e-5_e5_bbq.csv,qwen,prompt,2e-5,5,SES,0.9879032258064516,0.788978494623656,0.16507143000117241,0.011424731182795689,202.33333333333334,3
qwen_ptuning_lr2e-5_e5_bbq.csv,qwen,ptuning,2e-5,5,SES,0.9536290322580645,0.814516129032258,0.16906537592096993,0.03629032258064518,170.33333333333334,3
gemma_ia3_lr2e-5_e1_bbq.csv,gemma,ia3,2e-5,1,Sexual_orientation,0.4036458333333333,0.8385416666666666,0.020531156536013784,0.18381986936674435,12.0,3
gemma_lora_lr2e-5_e1_bbq.csv,gemma,lora,2e-5,1,Sexual_orientation,0.3684895833333333,0.8059895833333334,0.01792348227655653,0.2132714088191224,14.0,3
gemma_prompt_lr2e-5_e1_bbq.csv,gemma,prompt,2e-5,1,Sexual_orientation,0.2877604166666667,0.6640625,-0.002840346033460358,0.047472530157274734,24.666666666666668,3
gemma_ptuning_lr2e-5_e1_bbq.csv,gemma,ptuning,2e-5,1,Sexual_orientation,0.2682291666666667,0.7044270833333334,0.026307465505566285,0.11766870471014491,24.666666666666668,3
llama_ia3_lr2e-5_e1_bbq.csv,llama,ia3,2e-5,1,Sexual_orientation,0.6888020833333334,0.9453125,0.020242914979757165,0.07161458333333336,9.0,3
llama_lora_lr2e-5_e1_bbq.csv,llama,lora,2e-5,1,Sexual_orientation,0.6263020833333334,0.9466145833333334,0.021333333333333353,0.06901041666666669,6.0,3
llama_prompt_lr2e-5_e1_bbq.csv,llama,prompt,2e-5,1,Sexual_orientation,0.09505208333333333,0.4661458333333333,-0.03180611577091571,-0.027343750000000017,25.333333333333332,3
llama_ptuning_lr2e-5_e1_bbq.csv,llama,ptuning,2e-5,1,Sexual_orientation,0.6510416666666666,0.9322916666666666,0.02152766531713901,0.09375,8.0,3
mistral_ia3_lr2e-5_e1_bbq.csv,mistral,ia3,2e-5,1,Sexual_orientation,0.68359375,0.8072916666666666,0.03938066589154424,0.10546874999999996,36.0,3
mistral_lora_lr2e-5_e1_bbq.csv,mistral,lora,2e-5,1,Sexual_orientation,0.6653645833333334,0.82421875,0.014569469651139366,0.07942708333333333,26.666666666666668,3
mistral_prompt_lr2e-5_e1_bbq.csv,mistral,prompt,2e-5,1,Sexual_orientation,0.4895833333333333,0.7513020833333334,0.001945704008342412,0.09895833333333336,31.0,3
mistral_ptuning_lr2e-5_e1_bbq.csv,mistral,ptuning,2e-5,1,Sexual_orientation,0.5833333333333334,0.83203125,0.010126268764547697,0.1484375,21.0,3
qwen_ia3_lr2e-5_e1_bbq.csv,qwen,ia3,2e-5,1,Sexual_orientation,0.94140625,0.78125,-0.009868474532182278,0.05859375,53.333333333333336,3
qwen_lora_lr2e-5_e1_bbq.csv,qwen,lora,2e-5,1,Sexual_orientation,0.9440104166666666,0.7747395833333334,-0.006600660066006607,0.055989583333333336,54.666666666666664,3
qwen_prompt_lr2e-5_e1_bbq.csv,qwen,prompt,2e-5,1,Sexual_orientation,0.9544270833333334,0.7486979166666666,-0.0208193995135576,0.04296875,63.333333333333336,3
qwen_ptuning_lr2e-5_e1_bbq.csv,qwen,ptuning,2e-5,1,Sexual_orientation,0.9427083333333334,0.7994791666666666,-0.003490293393650109,0.0546875,49.333333333333336,3
gemma_ia3_lr2e-5_e5_bbq.csv,gemma,ia3,2e-5,5,Sexual_orientation,0.453125,0.8268229166666666,0.007020235480084125,0.141375,16.0,3
gemma_lora_lr2e-5_e5_bbq.csv,gemma,lora,2e-5,5,Sexual_orientation,0.2994791666666667,0.7890625,0.0028376151378711003,0.21971874743372824,17.0,3
gemma_prompt_lr2e-5_e5_bbq.csv,gemma,prompt,2e-5,5,Sexual_orientation,0.13541666666666666,0.5377604166666666,-0.04946262051525211,0.009248775120411912,23.666666666666668,3
gemma_ptuning_lr2e-5_e5_bbq.csv,gemma,ptuning,2e-5,5,Sexual_orientation,0.2955729166666667,0.6432291666666666,0.046806304258073896,0.11505123854930294,30.0,3
llama_ia3_lr2e-5_e5_bbq.csv,llama,ia3,2e-5,5,Sexual_orientation,0.7291666666666666,0.93359375,0.016260162601626105,0.08333333333333333,10.0,3
llama_lora_lr2e-5_e5_bbq.csv,llama,lora,2e-5,5,Sexual_orientation,0.61328125,0.9296875,0.01603212851405626,0.08723958333333333,6.666666666666667,3
llama_prompt_lr2e-5_e5_bbq.csv,llama,prompt,2e-5,5,Sexual_orientation,0.11979166666666667,0.5703125,-0.019337965612303203,0.013020833333333296,10.0,3
llama_ptuning_lr2e-5_e5_bbq.csv,llama,ptuning,2e-5,5,Sexual_orientation,0.6002604166666666,0.91796875,0.02690669763840492,0.10286458333333331,6.666666666666667,3
mistral_ia3_lr2e-5_e5_bbq.csv,mistral,ia3,2e-5,5,Sexual_orientation,0.6575520833333334,0.8203125,0.06387643248629793,0.11328124999999999,31.666666666666668,3
mistral_lora_lr2e-5_e5_bbq.csv,mistral,lora,2e-5,5,Sexual_orientation,0.55859375,0.8346354166666666,0.00858421136220248,0.10026041666666667,22.0,3
mistral_prompt_lr2e-5_e5_bbq.csv,mistral,prompt,2e-5,5,Sexual_orientation,0.4895833333333333,0.7486979166666666,0.059925426913415215,0.09375000000000001,33.666666666666664,3
mistral_ptuning_lr2e-5_e5_bbq.csv,mistral,ptuning,2e-5,5,Sexual_orientation,0.6184895833333334,0.8255208333333334,-0.0016599856100318888,0.11610900673400672,21.0,3
qwen_ia3_lr2e-5_e5_bbq.csv,qwen,ia3,2e-5,5,Sexual_orientation,0.9375,0.80078125,-0.011272141706924291,0.0546875,49.0,3
qwen_lora_lr2e-5_e5_bbq.csv,qwen,lora,2e-5,5,Sexual_orientation,0.9440104166666666,0.7799479166666666,-0.01154326887728844,0.053385416666666664,53.666666666666664,3
qwen_prompt_lr2e-5_e5_bbq.csv,qwen,prompt,2e-5,5,Sexual_orientation,0.9505208333333334,0.7591145833333334,-0.020395795956658674,0.044270833333333336,60.0,3
qwen_ptuning_lr2e-5_e5_bbq.csv,qwen,ptuning,2e-5,5,Sexual_orientation,0.94140625,0.78515625,-0.006478901215743312,0.05859375,51.333333333333336,3
